mode,blocks,block_bytes,trial,seed,wh1_first,wh2_first,wh1_ns,wh2_ns,wh2_profile,wh2_attempt
timing,60000,1280,4,1331415834030762110,60000,60000,170366668,158941418,5415960886813981129,0
timing,61000,1280,0,11193708469009119274,61000,61000,178890251,160807939,5415960886813981129,0
timing,61000,1280,1,9047895294839780415,61000,61000,178152905,159642460,5415960886813981129,0
timing,61000,1280,2,16135024298144100436,61000,61000,176728197,160377233,5415960886813981129,0
timing,61000,1280,3,12692156839105752169,61000,61000,179174158,159493406,5415960886813981129,0
timing,61000,1280,4,1331415817253546110,61000,61000,176531461,160858344,5415960886813981129,0
timing,62000,1280,0,11193708520951380010,62000,62000,182011285,162637735,5415960886813981129,0
timing,62000,1280,1,9047895243702826047,62000,62000,180942652,162101571,5415960886813981129,0
timing,62000,1280,2,16135024178287669332,62000,62000,180376351,162277664,5415960886813981129,0
timing,62000,1280,3,12692156925407751273,62000,62000,179083190,160455129,5415960886813981129,0
timing,62000,1280,4,1331415937915283582,62000,62000,179553235,162214109,5415960886813981129,0
timing,63000,1280,0,11193708504174164010,63000,63000,176420122,164973801,5415960886813981129,0
timing,63000,1280,1,9047895261285348415,63000,63000,177200223,164854882,5415960886813981129,0
timing,63000,1280,2,16135024195870191700,63000,63000,176388786,167165140,5415960886813981129,0
timing,63000,1280,3,12692156942990273641,63000,63000,180732274,164644016,5415960886813981129,0
timing,63000,1280,4,1331415921138067582,63000,63000,178393414,166034253,5415960886813981129,0
timing,64000,1280,0,11193708556116424746,64000,64000,185172830,165965880,5415960886813981129,0
timing,64000,1280,1,9047895210148394047,64000,64000,181459646,167392220,5415960886813981129,0
timing,64000,1280,2,16135024213452714068,64000,64000,182330212,167248084,5415960886813981129,0
timing,64000,1280,3,12692156891853319273,64000,64000,184658648,166036325,5415960886813981129,0
timing,64000,1280,4,1331415904360851582,64000,64000,181123282,168044209,5415960886813981129,0
