mode,blocks,block_bytes,trial,seed,wh1_first,wh2_first,wh1_ns,wh2_ns,wh2_profile,wh2_attempt
recovery,41000,64,14,17541144083859750,41000,41000,0,0,5415960886813981129,0
recovery,41000,64,15,16318468246873113915,41000,41000,0,0,5415960886813981129,0
recovery,42000,64,0,12049092400539254784,42000,42000,0,0,5415960886813981129,0
recovery,42000,64,1,4107705117443767317,42000,42000,0,0,5415960886813981129,0
recovery,42000,64,2,11193708701877057578,42000,42000,0,0,5415960886813981129,0
recovery,42000,64,3,9047895063851381823,42000,42000,0,0,5415960886813981129,0
recovery,42000,64,4,16135024548191514708,42000,42000,0,0,5415960886813981129,0
recovery,42000,64,5,12692156590937353321,42000,42000,0,0,5415960886813981129,0
recovery,42000,64,6,1331416136020830334,42000,42000,0,0,5415960886813981129,0
recovery,42000,64,7,17632346399906014355,42000,42000,0,0,5415960886813981129,0
recovery,42000,64,8,6236698752910074024,42000,42000,0,0,5415960886813981129,0
recovery,42000,64,9,2937963472838597821,42000,42000,0,0,5415960886813981129,0
recovery,42000,64,10,9879833864693127378,42000,42000,0,0,5415960886813981129,0
recovery,42000,64,11,7734021188740125927,42000,42000,0,0,5415960886813981129,0
recovery,42000,64,12,14821149573568631036,42000,42000,0,0,5415960886813981129,0
recovery,42000,64,13,12675337000694844689,42000,42000,0,0,5415960886813981129,0
recovery,42000,64,14,17541161397946662,42000,42000,0,0,5415960886813981129,0
recovery,42000,64,15,16318468264187200827,42000,42000,0,0,5415960886813981129,0
recovery,43000,64,0,12049092391546667008,43000,43000,0,0,5415960886813981129,0
recovery,43000,64,1,4107705113551453205,43000,43000,0,0,5415960886813981129,0
recovery,43000,64,2,11193708702279710762,43000,43000,0,0,5415960886813981129,0
recovery,43000,64,3,9047895051369133119,43000,43000,0,0,5415960886813981129,0
recovery,43000,64,4,16135024540004233300,43000,43000,0,0,5415960886813981129,0
recovery,43000,64,5,12692156604224908393,43000,43000,0,0,5415960886813981129,0
recovery,43000,64,6,1331416119243614334,43000,43000,0,0,5415960886813981129,0
recovery,43000,64,7,17632346404603634835,43000,43000,0,0,5415960886813981129,0
recovery,43000,64,8,6236698761902661800,43000,43000,0,0,5415960886813981129,0
recovery,43000,64,9,2937963468946283709,43000,43000,0,0,5415960886813981129,0
recovery,43000,64,10,9879833865095780562,43000,43000,0,0,5415960886813981129,0
recovery,43000,64,11,7734021176257877223,43000,43000,0,0,5415960886813981129,0
recovery,43000,64,12,14821149565649785084,43000,43000,0,0,5415960886813981129,0
recovery,43000,64,13,12675337014250835217,43000,43000,0,0,5415960886813981129,0
recovery,43000,64,14,17541144889166118,43000,43000,0,0,5415960886813981129,0
recovery,43000,64,15,16318468269153256763,43000,43000,0,0,5415960886813981129,0
recovery,44000,64,0,12049092442683621376,44000,44000,0,0,5415960886813981129,0
recovery,44000,64,1,4107705096774237205,44000,44000,0,0,5415960886813981129,0
recovery,44000,64,2,11193708754221971498,44000,44000,0,0,5415960886813981129,0
recovery,44000,64,3,9047895000232178751,44000,44000,0,0,5415960886813981129,0
recovery,44000,64,4,16135024557586755668,44000,44000,0,0,5415960886813981129,0
recovery,44000,64,5,12692156553087954025,44000,44000,0,0,5415960886813981129,0
recovery,44000,64,6,1331416102466398334,44000,44000,0,0,5415960886813981129,0
recovery,44000,64,7,17632346456545895571,44000,44000,0,0,5415960886813981129,0
recovery,44000,64,8,6236698745125445800,44000,44000,0,0,5415960886813981129,0
recovery,44000,64,9,2937963486528806077,44000,44000,0,0,5415960886813981129,0
recovery,44000,64,10,9879833813958826194,44001,44000,0,0,5415960886813981129,0
recovery,44000,64,11,7734021159480661223,44000,44000,0,0,5415960886813981129,0
recovery,44000,64,12,14821149617323610364,44000,44000,0,0,5415960886813981129,0
recovery,44000,64,13,12675336997205183761,44000,44000,0,0,5415960886813981129,0
recovery,44000,64,14,17541162203253030,44000,44000,0,0,5415960886813981129,0
recovery,44000,64,15,16318468217747866939,44000,44000,0,0,5415960886813981129,0
recovery,45000,64,0,12049092425101099008,45000,45000,0,0,5415960886813981129,0
recovery,45000,64,1,4107705079997021205,45000,45000,0,0,5415960886813981129,0
recovery,45000,64,2,11193708737444755498,45000,45000,0,0,5415960886813981129,0
recovery,45000,64,3,9047895017814701119,45000,45000,0,0,5415960886813981129,0
recovery,45000,64,4,16135024575169278036,45000,45000,0,0,5415960886813981129,0
recovery,45000,64,5,12692156570670476393,45001,45000,0,0,5415960886813981129,0
recovery,45000,64,6,1331416085689182334,45000,45000,0,0,5415960886813981129,0
recovery,45000,64,7,17632346439768679571,45000,45000,0,0,5415960886813981129,0
recovery,45000,64,8,6236698728348229800,45000,45000,0,0,5415960886813981129,0
recovery,45000,64,9,2937963504111328445,45000,45000,0,0,5415960886813981129,0
recovery,45000,64,10,9879833831541348562,45000,45000,0,0,5415960886813981129,0
recovery,45000,64,11,7734021142703445223,45000,45000,0,0,5415960886813981129,0
recovery,45000,64,12,14821149600814829820,45000,45000,0,0,5415960886813981129,0
recovery,45000,64,13,12675336980696403217,45000,45000,0,0,5415960886813981129,0
recovery,45000,64,14,17541180054210854,45000,45000,0,0,5415960886813981129,0
recovery,45000,64,15,16318468235598824763,45000,45000,0,0,5415960886813981129,0
recovery,46000,64,0,12049092338799099904,46000,46000,0,0,5415960886813981129,0
recovery,46000,64,1,4107705200658758677,46000,46000,0,0,5415960886813981129,0
recovery,46000,64,2,11193708789387016234,46000,46000,0,0,5415960886813981129,0
recovery,46000,64,3,9047894966677746751,46000,46000,0,0,5415960886813981129,0
recovery,46000,64,4,16135024455312846932,46000,46000,0,0,5415960886813981129,0
recovery,46000,64,5,12692156656972475497,46000,46000,0,0,5415960886813981129,0
recovery,46000,64,6,1331416206350919806,46000,46000,0,0,5415960886813981129,0
recovery,46000,64,7,17632346491710940307,46000,46000,0,0,5415960886813981129,0
recovery,46000,64,8,6236698711571013800,46000,46000,0,0,5415960886813981129,0
recovery,46000,64,9,2937963384254897341,46000,46000,0,0,5415960886813981129,0
recovery,46000,64,10,9879833917843347666,46000,46000,0,0,5415960886813981129,0
recovery,46000,64,11,7734021263365182695,46000,46000,0,0,5415960886813981129,0
recovery,46000,64,12,14821149652488655100,46000,46000,0,0,5415960886813981129,0
recovery,46000,64,13,12675336963650751761,46000,46000,0,0,5415960886813981129,0
recovery,46000,64,14,17541059929344294,46000,46000,0,0,5415960886813981129,0
recovery,46000,64,15,16318468321632388411,46000,46000,0,0,5415960886813981129,0
recovery,47000,64,0,12049092321216577536,47000,47000,0,0,5415960886813981129,0
recovery,47000,64,1,4107705183881542677,47000,47000,0,0,5415960886813981129,0
recovery,47000,64,2,11193708772609800234,47000,47000,0,0,5415960886813981129,0
recovery,47000,64,3,9047894984260269119,47000,47000,0,0,5415960886813981129,0
recovery,47000,64,4,16135024472895369300,47000,47000,0,0,5415960886813981129,0
recovery,47000,64,5,12692156674554997865,47000,47000,0,0,5415960886813981129,0
recovery,47000,64,6,1331416189573703806,47000,47000,0,0,5415960886813981129,0
recovery,47000,64,7,17632346474933724307,47000,47000,0,0,5415960886813981129,0
recovery,47000,64,8,6236698694793797800,47000,47000,0,0,5415960886813981129,0
recovery,47000,64,9,2937963401837419709,47000,47000,0,0,5415960886813981129,0
recovery,47000,64,10,9879833935425870034,47000,47000,0,0,5415960886813981129,0
recovery,47000,64,11,7734021246587966695,47000,47000,0,0,5415960886813981129,0
recovery,47000,64,12,14821149635979874556,47000,47000,0,0,5415960886813981129,0
recovery,47000,64,13,12675336947141971217,47000,47000,0,0,5415960886813981129,0
recovery,47000,64,14,17541077780302118,47000,47000,0,0,5415960886813981129,0
recovery,47000,64,15,16318468339483346235,47000,47000,0,0,5415960886813981129,0
recovery,48000,64,0,12049092372353531904,48000,48000,0,0,5415960886813981129,0
recovery,48000,64,1,4107705167104326677,48000,48000,0,0,5415960886813981129,0
recovery,48000,64,2,11193708824552060970,48000,48000,0,0,5415960886813981129,0
recovery,48000,64,3,9047894933123314751,48000,48000,0,0,5415960886813981129,0
recovery,48000,64,4,16135024490477891668,48000,48000,0,0,5415960886813981129,0
recovery,48000,64,5,12692156623418043497,48000,48000,0,0,5415960886813981129,0
recovery,48000,64,6,1331416172796487806,48000,48000,0,0,5415960886813981129,0
recovery,48000,64,7,17632346526875985043,48000,48000,0,0,5415960886813981129,0
recovery,48000,64,8,6236698678016581800,48000,48000,0,0,5415960886813981129,0
recovery,48000,64,9,2937963419419942077,48000,48000,0,0,5415960886813981129,0
recovery,48000,64,10,9879833884288915666,48000,48000,0,0,5415960886813981129,0
recovery,48000,64,11,7734021229810750695,48000,48000,0,0,5415960886813981129,0
recovery,48000,64,12,14821149687653699836,48000,48000,0,0,5415960886813981129,0
recovery,48000,64,13,12675336930096319761,48000,48000,0,0,5415960886813981129,0
recovery,48000,64,14,17541095094389030,48000,48000,0,0,5415960886813981129,0
recovery,48000,64,15,16318468288077956411,48000,48000,0,0,5415960886813981129,0
recovery,49000,64,0,12049092354771009536,49000,49000,0,0,5415960886813981129,0
recovery,49000,64,1,4107705146032143381,49000,49000,0,0,5415960886813981129,0
recovery,49000,64,2,11193708807774844970,49000,49000,0,0,5415960886813981129,0
recovery,49000,64,3,9047894946410869823,49000,49000,0,0,5415960886813981129,0
recovery,49000,64,4,16135024508060414036,49000,49000,0,0,5415960886813981129,0
recovery,49000,64,5,12692156636705598569,49000,49000,0,0,5415960886813981129,0
recovery,49000,64,6,1331416156019271806,49000,49001,0,0,5415960886813981129,0
recovery,49000,64,7,17632346505803801747,49000,49000,0,0,5415960886813981129,0
recovery,49000,64,8,6236698661239365800,49000,49000,0,0,5415960886813981129,0
recovery,49000,64,9,2937963432707497149,49000,49000,0,0,5415960886813981129,0
recovery,49000,64,10,9879833901871438034,49000,49000,0,0,5415960886813981129,0
recovery,49000,64,11,7734021208738567399,49000,49000,0,0,5415960886813981129,0
recovery,49000,64,12,14821149671144919292,49000,49000,0,0,5415960886813981129,0
recovery,49000,64,13,12675336909292571921,49000,49000,0,0,5415960886813981129,0
recovery,49000,64,14,17541112945346854,49000,49000,0,0,5415960886813981129,0
recovery,49000,64,15,16318468301633946939,49000,49000,0,0,5415960886813981129,0
recovery,50000,64,0,12049092543346917376,50000,50000,0,0,5415960886813981129,0
recovery,50000,64,1,4107705541571787797,50000,50000,0,0,5415960886813981129,0
recovery,50000,64,2,11193708584839198762,50000,50000,0,0,5415960886813981129,0
recovery,50000,64,3,9047895445029729343,50000,50000,0,0,5415960886813981129,0
recovery,50000,64,4,16135024388203982932,50000,50000,0,0,5415960886813981129,0
recovery,50000,64,5,12692156723007597673,50000,50000,0,0,5415960886813981129,0
recovery,50000,64,6,1331415726925195390,50000,50000,0,0,5415960886813981129,0
recovery,50000,64,7,17632346557746062483,50000,50000,0,0,5415960886813981129,0
recovery,50000,64,8,6236698369584242856,50000,50000,0,0,5415960886813981129,0
recovery,50000,64,9,2937963587728972989,50000,50000,0,0,5415960886813981129,0
recovery,50000,64,10,9879834263051344082,50000,50000,0,0,5415960886813981129,0
recovery,50000,64,11,7734021054522397927,50000,50000,0,0,5415960886813981129,0
recovery,50000,64,12,14821149997696651516,50000,50000,0,0,5415960886813981129,0
recovery,50000,64,13,12675336892246920465,50000,50000,0,0,5415960886813981129,0
recovery,50000,64,14,17541542576294182,50000,50000,0,0,5415960886813981129,0
recovery,50000,64,15,16318467837911696699,50000,50000,0,0,5415960886813981129,0
recovery,51000,64,0,12049092525764395008,51000,51000,0,0,5415960886813981129,0
recovery,51000,64,1,4107705524794571797,51000,51000,0,0,5415960886813981129,0
recovery,51000,64,2,11193708568061982762,51000,51000,0,0,5415960886813981129,0
recovery,51000,64,3,9047895462612251711,51000,51000,0,0,5415960886813981129,0
recovery,51000,64,4,16135024405786505300,51000,51000,0,0,5415960886813981129,0
recovery,51000,64,5,12692156740590120041,51000,51000,0,0,5415960886813981129,0
recovery,51000,64,6,1331415710147979390,0,51000,0,0,5415960886813981129,0
recovery,51000,64,7,17632346540968846483,51000,51000,0,0,5415960886813981129,0
recovery,51000,64,8,6236698352807026856,51000,51000,0,0,5415960886813981129,0
recovery,51000,64,9,2937963605311495357,51000,51000,0,0,5415960886813981129,0
recovery,51000,64,10,9879834280633866450,51000,51000,0,0,5415960886813981129,0
recovery,51000,64,11,7734021037745181927,51000,51000,0,0,5415960886813981129,0
recovery,51000,64,12,14821149981187870972,51000,51000,0,0,5415960886813981129,0
recovery,51000,64,13,12675336875738139921,51000,51000,0,0,5415960886813981129,0
recovery,51000,64,14,17541560427252006,51000,51000,0,0,5415960886813981129,0
recovery,51000,64,15,16318467855762654523,51001,51000,0,0,5415960886813981129,0
recovery,52000,64,0,12049092576901349376,52000,52000,0,0,5415960886813981129,0
recovery,52000,64,1,4107705508017355797,52000,52000,0,0,5415960886813981129,0
recovery,52000,64,2,11193708620004243498,52000,52000,0,0,5415960886813981129,0
recovery,52000,64,3,9047895411475297343,52000,52000,0,0,5415960886813981129,0
recovery,52000,64,4,16135024423369027668,52000,52000,0,0,5415960886813981129,0
recovery,52000,64,5,12692156689453165673,52000,52000,0,0,5415960886813981129,0
recovery,52000,64,6,1331415693370763390,52000,52000,0,0,5415960886813981129,0
recovery,52000,64,7,17632346592911107219,52000,52000,0,0,5415960886813981129,0
recovery,52000,64,8,6236698336029810856,52000,52000,0,0,5415960886813981129,0
recovery,52000,64,9,2937963622894017725,52000,52000,0,0,5415960886813981129,0
recovery,52000,64,10,9879834229496912082,52000,52000,0,0,5415960886813981129,0
recovery,52000,64,11,7734021020967965927,52000,52000,0,0,5415960886813981129,0
recovery,52000,64,12,14821150032861696252,52000,52000,0,0,5415960886813981129,0
recovery,52000,64,13,12675336858692488465,52000,52000,0,0,5415960886813981129,0
recovery,52000,64,14,17541577741338918,52000,52000,0,0,5415960886813981129,0
recovery,52000,64,15,16318467804357264699,52000,52000,0,0,5415960886813981129,0
recovery,53000,64,0,12049092559318827008,53000,53000,0,0,5415960886813981129,0
recovery,53000,64,1,4107705491240139797,53000,53000,0,0,5415960886813981129,0
recovery,53000,64,2,11193708603227027498,53000,53000,0,0,5415960886813981129,0
recovery,53000,64,3,9047895429057819711,53000,53000,0,0,5415960886813981129,0
recovery,53000,64,4,16135024440951550036,53000,53000,0,0,5415960886813981129,0
recovery,53000,64,5,12692156707035688041,53000,53000,0,0,5415960886813981129,0
recovery,53000,64,6,1331415676593547390,53000,53000,0,0,5415960886813981129,0
recovery,53000,64,7,17632346576133891219,53000,53000,0,0,5415960886813981129,0
recovery,53000,64,8,6236698319252594856,53000,53000,0,0,5415960886813981129,0
recovery,53000,64,9,2937963640476540093,53000,53000,0,0,5415960886813981129,0
recovery,53000,64,10,9879834247079434450,53000,53000,0,0,5415960886813981129,0
recovery,53000,64,11,7734021004190749927,53000,53000,0,0,5415960886813981129,0
recovery,53000,64,12,14821150016352915708,53000,53000,0,0,5415960886813981129,0
recovery,53000,64,13,12675336842183707921,53000,53000,0,0,5415960886813981129,0
recovery,53000,64,14,17541595592296742,53000,53000,0,0,5415960886813981129,0
recovery,53000,64,15,16318467822208222523,53000,53000,0,0,5415960886813981129,0
recovery,54000,64,0,12049092481606762496,54000,54000,0,0,5415960886813981129,0
recovery,54000,64,1,4107705607606909973,54000,54000,0,0,5415960886813981129,0
recovery,54000,64,2,11193708655169288234,54000,54000,0,0,5415960886813981129,0
recovery,54000,64,3,9047895382215832639,54000,54000,0,0,5415960886813981129,0
recovery,54000,64,4,16135024312505184340,54000,54001,0,0,5415960886813981129,0
recovery,54000,64,5,12692156789042719849,54000,54000,0,0,5415960886813981129,0
recovery,54000,64,6,1331415797255284862,54000,54000,0,0,5415960886813981129,0
recovery,54000,64,7,17632346632371119251,54000,54000,0,0,5415960886813981129,0
recovery,54000,64,8,6236698293885444264,54000,54000,0,0,5415960886813981129,0
recovery,54000,64,9,2937963516325141693,54000,54000,0,0,5415960886813981129,0
recovery,54000,64,10,9879834333381433554,54000,54000,0,0,5415960886813981129,0
recovery,54000,64,11,7734021129147454695,54000,54000,0,0,5415960886813981129,0
recovery,54000,64,12,14821150059436806396,54000,54000,0,0,5415960886813981129,0
recovery,54000,64,13,12675336820843089169,54000,54000,0,0,5415960886813981129,0
recovery,54000,64,14,17541475467430182,54000,54000,0,0,5415960886813981129,0
recovery,54000,64,15,16318467912536753467,54000,54000,0,0,5415960886813981129,0
recovery,55000,64,0,12049092464024240128,55000,55000,0,0,5415960886813981129,0
recovery,55000,64,1,4107705590829693973,55000,55000,0,0,5415960886813981129,0
recovery,55000,64,2,11193708638392072234,55000,55000,0,0,5415960886813981129,0
recovery,55000,64,3,9047895399798355007,55000,55000,0,0,5415960886813981129,0
recovery,55000,64,4,16135024330087706708,55000,55000,0,0,5415960886813981129,0
recovery,55000,64,5,12692156806625242217,55000,55000,0,0,5415960886813981129,0
recovery,55000,64,6,1331415780478068862,55000,55000,0,0,5415960886813981129,0
recovery,55000,64,7,17632346615593903251,55000,55000,0,0,5415960886813981129,0
recovery,55000,64,8,6236698277108228264,55000,55000,0,0,5415960886813981129,0
recovery,55000,64,9,2937963533907664061,55000,55000,0,0,5415960886813981129,0
recovery,55000,64,10,9879834350963955922,55000,55000,0,0,5415960886813981129,0
recovery,55000,64,11,7734021112370238695,55000,55000,0,0,5415960886813981129,0
recovery,55000,64,12,14821150042928025852,55000,55000,0,0,5415960886813981129,0
recovery,55000,64,13,12675336804334308625,55000,55000,0,0,5415960886813981129,0
recovery,55000,64,14,17541493318388006,55000,55000,0,0,5415960886813981129,0
recovery,55000,64,15,16318467930387711291,55000,55000,0,0,5415960886813981129,0
recovery,56000,64,0,12049092515161194496,56001,56000,0,0,5415960886813981129,0
recovery,56000,64,1,4107705574052477973,56000,56000,0,0,5415960886813981129,0
recovery,56000,64,2,11193708690334332970,56000,56000,0,0,5415960886813981129,0
recovery,56000,64,3,9047895348661400639,56000,56000,0,0,5415960886813981129,0
recovery,56000,64,4,16135024347670229076,56000,56000,0,0,5415960886813981129,0
recovery,56000,64,5,12692156755488287849,56000,56000,0,0,5415960886813981129,0
recovery,56000,64,6,1331415763700852862,56000,56000,0,0,5415960886813981129,0
recovery,56000,64,7,17632346667536163987,56000,56000,0,0,5415960886813981129,0
recovery,56000,64,8,6236698260331012264,56000,56000,0,0,5415960886813981129,0
recovery,56000,64,9,2937963551490186429,56001,56000,0,0,5415960886813981129,0
recovery,56000,64,10,9879834299827001554,56000,56000,0,0,5415960886813981129,0
recovery,56000,64,11,7734021095593022695,56000,56000,0,0,5415960886813981129,0
recovery,56000,64,12,14821150094601851132,56000,56000,0,0,5415960886813981129,0
recovery,56000,64,13,12675336787288657169,56000,56000,0,0,5415960886813981129,0
recovery,56000,64,14,17541510632474918,56000,56000,0,0,5415960886813981129,0
recovery,56000,64,15,16318467878982321467,56000,56000,0,0,5415960886813981129,0
recovery,57000,64,0,12049092497578672128,57000,57000,0,0,5415960886813981129,0
recovery,57000,64,1,4107705557275261973,57000,57000,0,0,5415960886813981129,0
recovery,57000,64,2,11193708673557116970,57000,57000,0,0,5415960886813981129,0
recovery,57000,64,3,9047895366243923007,57000,57000,0,0,5415960886813981129,0
recovery,57000,64,4,16135024365252751444,57000,57000,0,0,5415960886813981129,0
recovery,57000,64,5,12692156773070810217,57000,57000,0,0,5415960886813981129,0
recovery,57000,64,6,1331415746923636862,57000,57000,0,0,5415960886813981129,0
recovery,57000,64,7,17632346650758947987,57000,57000,0,0,5415960886813981129,0
recovery,57000,64,8,6236698243553796264,57000,57000,0,0,5415960886813981129,0
recovery,57000,64,9,2937963569072708797,57000,57000,0,0,5415960886813981129,0
recovery,57000,64,10,9879834317409523922,57000,57000,0,0,5415960886813981129,0
recovery,57000,64,11,7734021078815806695,57000,57000,0,0,5415960886813981129,0
recovery,57000,64,12,14821150078093070588,57000,57000,0,0,5415960886813981129,0
recovery,57000,64,13,12675336770779876625,57000,57000,0,0,5415960886813981129,0
recovery,57000,64,14,17541528483432742,57000,57000,0,0,5415960886813981129,0
recovery,57000,64,15,16318467896833279291,57000,57000,0,0,5415960886813981129,0
recovery,58000,64,0,12049092686154579968,58000,58000,0,0,5415960886813981129,0
recovery,58000,64,1,4107705403059092501,58000,58000,0,0,5415960886813981129,0
recovery,58000,64,2,11193708450621470762,58000,58000,0,0,5415960886813981129,0
recovery,58000,64,3,9047895315106968639,58000,58000,0,0,5415960886813981129,0
recovery,58000,64,4,16135024245396320340,58000,58000,0,0,5415960886813981129,0
recovery,58000,64,5,12692156859372809321,58000,58000,0,0,5415960886813981129,0
recovery,58000,64,6,1331415867585374334,58000,58000,0,0,5415960886813981129,0
recovery,58000,64,7,17632346702701208723,58000,58000,0,0,5415960886813981129,0
recovery,58000,64,8,6236698501654487208,58000,58001,0,0,5415960886813981129,0
recovery,58000,64,9,2937963724094184637,58000,58000,0,0,5415960886813981129,0
recovery,58000,64,10,9879834128833616082,58000,58000,0,0,5415960886813981129,0
recovery,58000,64,11,7734020924599637223,58000,58000,0,0,5415960886813981129,0
recovery,58000,64,12,14821149854888988924,58000,58000,0,0,5415960886813981129,0
recovery,58000,64,13,12675336753734225169,58000,58000,0,0,5415960886813981129,0
recovery,58000,64,14,17541408358566182,58000,58000,0,0,5415960886813981129,0
recovery,58000,64,15,16318467982866842939,58000,58000,0,0,5415960886813981129,0
recovery,59000,64,0,12049092668572057600,59000,59000,0,0,5415960886813981129,0
recovery,59000,64,1,4107705381986909205,59000,59000,0,0,5415960886813981129,0
recovery,59000,64,2,11193708433844254762,59000,59000,0,0,5415960886813981129,0
recovery,59000,64,3,9047895328394523711,59000,59000,0,0,5415960886813981129,0
recovery,59000,64,4,16135024262978842708,59000,59000,0,0,5415960886813981129,0
recovery,59000,64,5,12692156872660364393,59000,59000,0,0,5415960886813981129,0
recovery,59000,64,6,1331415850808158334,59000,59000,0,0,5415960886813981129,0
recovery,59000,64,7,17632346681629025427,59000,59000,0,0,5415960886813981129,0
recovery,59000,64,8,6236698484877271208,59000,59000,0,0,5415960886813981129,0
recovery,59000,64,9,2937963737381739709,59000,59000,0,0,5415960886813981129,0
recovery,59000,64,10,9879834146416138450,59000,59000,0,0,5415960886813981129,0
recovery,59000,64,11,7734020903527453927,59000,59000,0,0,5415960886813981129,0
recovery,59000,64,12,14821149838380208380,59000,59000,0,0,5415960886813981129,0
recovery,59000,64,13,12675336732930477329,59000,59000,0,0,5415960886813981129,0
recovery,59000,64,14,17541426209524006,59000,59000,0,0,5415960886813981129,0
recovery,59000,64,15,16318467996422833467,59000,59000,0,0,5415960886813981129,0
recovery,60000,64,0,12049092719709011968,60000,60000,0,0,5415960886813981129,0
recovery,60000,64,1,4107705365209693205,60000,60000,0,0,5415960886813981129,0
recovery,60000,64,2,11193708485786515498,60000,60000,0,0,5415960886813981129,0
recovery,60000,64,3,9047895277257569343,60000,60000,0,0,5415960886813981129,0
recovery,60000,64,4,16135024280561365076,60000,60000,0,0,5415960886813981129,0
recovery,60000,64,5,12692156821523410025,60000,60000,0,0,5415960886813981129,0
recovery,60000,64,6,1331415834030942334,60000,60000,0,0,5415960886813981129,0
recovery,60000,64,7,17632346733571286163,60000,60000,0,0,5415960886813981129,0
recovery,60000,64,8,6236698468100055208,60000,60000,0,0,5415960886813981129,0
recovery,60000,64,9,2937963754964262077,60000,60000,0,0,5415960886813981129,0
recovery,60000,64,10,9879834095279184082,60000,60000,0,0,5415960886813981129,0
recovery,60000,64,11,7734020886750237927,60000,60000,0,0,5415960886813981129,0
recovery,60000,64,12,14821149890054033660,60000,60000,0,0,5415960886813981129,0
recovery,60000,64,13,12675336715884825873,60000,60000,0,0,5415960886813981129,0
recovery,60000,64,14,17541443523610918,60000,60000,0,0,5415960886813981129,0
recovery,60000,64,15,16318467945017443643,60000,60000,0,0,5415960886813981129,0
recovery,61000,64,0,12049092702126489600,61000,61000,0,0,5415960886813981129,0
recovery,61000,64,1,4107705348432477205,61000,61000,0,0,5415960886813981129,0
recovery,61000,64,2,11193708469009299498,61000,61000,0,0,5415960886813981129,0
recovery,61000,64,3,9047895294840091711,61000,61000,0,0,5415960886813981129,0
recovery,61000,64,4,16135024298143887444,61000,61000,0,0,5415960886813981129,0
recovery,61000,64,5,12692156839105932393,61000,61000,0,0,5415960886813981129,0
recovery,61000,64,6,1331415817253726334,61000,61000,0,0,5415960886813981129,0
recovery,61000,64,7,17632346716794070163,61000,61000,0,0,5415960886813981129,0
recovery,61000,64,8,6236698451322839208,61000,61000,0,0,5415960886813981129,0
recovery,61000,64,9,2937963772546784445,61000,61000,0,0,5415960886813981129,0
recovery,61000,64,10,9879834112861706450,61000,61000,0,0,5415960886813981129,0
recovery,61000,64,11,7734020869973021927,61000,61000,0,0,5415960886813981129,0
recovery,61000,64,12,14821149873545253116,61000,61000,0,0,5415960886813981129,0
recovery,61000,64,13,12675336699376045329,61000,61000,0,0,5415960886813981129,0
recovery,61000,64,14,17541461374568742,61000,61000,0,0,5415960886813981129,0
recovery,61000,64,15,16318467962868401467,61000,61000,0,0,5415960886813981129,0
recovery,62000,64,0,12049092615824490496,62000,62000,0,0,5415960886813981129,0
recovery,62000,64,1,4107705469094214677,62000,62000,0,0,5415960886813981129,0
recovery,62000,64,2,11193708520951560234,62000,62000,0,0,5415960886813981129,0
recovery,62000,64,3,9047895243703137343,62000,62000,0,0,5415960886813981129,0
recovery,62000,64,4,16135024178287456340,62000,62000,0,0,5415960886813981129,0
recovery,62000,64,5,12692156925407931497,62000,62000,0,0,5415960886813981129,0
recovery,62000,64,6,1331415937915463806,62000,62000,0,0,5415960886813981129,0
recovery,62000,64,7,17632346768736330899,62000,62000,0,0,5415960886813981129,0
recovery,62000,64,8,6236698434545623208,62000,62000,0,0,5415960886813981129,0
recovery,62000,64,9,2937963652690353341,62000,62000,0,0,5415960886813981129,0
recovery,62000,64,10,9879834199163705554,62000,62000,0,0,5415960886813981129,0
recovery,62000,64,11,7734020990634759399,62000,62000,0,0,5415960886813981129,0
recovery,62000,64,12,14821149925219078396,62000,62000,0,0,5415960886813981129,0
recovery,62000,64,13,12675336682330393873,62000,62000,0,0,5415960886813981129,0
recovery,62000,64,14,17541341249702182,62000,62000,0,0,5415960886813981129,0
recovery,62000,64,15,16318468048901965115,62000,62000,0,0,5415960886813981129,0
recovery,63000,64,0,12049092598241968128,63000,63000,0,0,5415960886813981129,0
recovery,63000,64,1,4107705452316998677,63000,63000,0,0,5415960886813981129,0
recovery,63000,64,2,11193708504174344234,63000,63000,0,0,5415960886813981129,0
recovery,63000,64,3,9047895261285659711,63000,63000,0,0,5415960886813981129,0
recovery,63000,64,4,16135024195869978708,63000,63000,0,0,5415960886813981129,0
recovery,63000,64,5,12692156942990453865,63000,63000,0,0,5415960886813981129,0
recovery,63000,64,6,1331415921138247806,63000,63000,0,0,5415960886813981129,0
recovery,63000,64,7,17632346751959114899,63000,63000,0,0,5415960886813981129,0
recovery,63000,64,8,6236698417768407208,63000,63000,0,0,5415960886813981129,0
recovery,63000,64,9,2937963670272875709,63000,63000,0,0,5415960886813981129,0
recovery,63000,64,10,9879834216746227922,63000,63000,0,0,5415960886813981129,0
recovery,63000,64,11,7734020973857543399,63000,63000,0,0,5415960886813981129,0
recovery,63000,64,12,14821149908710297852,63000,63000,0,0,5415960886813981129,0
recovery,63000,64,13,12675336665821613329,63000,63000,0,0,5415960886813981129,0
recovery,63000,64,14,17541359100660006,63000,63000,0,0,5415960886813981129,0
recovery,63000,64,15,16318468066752922939,63000,63000,0,0,5415960886813981129,0
recovery,64000,64,0,12049092649378922496,64000,64000,0,0,5415960886813981129,0
recovery,64000,64,1,4107705435539782677,64000,64000,0,0,5415960886813981129,0
recovery,64000,64,2,11193708556116604970,64000,64000,0,0,5415960886813981129,0
recovery,64000,64,3,9047895210148705343,64000,64000,0,0,5415960886813981129,0
